"MULTILINGUALSTRING_ID","STRINGMAP"
23095,"SC presented its current information mainly from Canadian and EU_Spanish surveys on the distribution of sponges in the NRA. Many of the significant concentrations of sponges feel within the cVME areas proposed in 2008 (FC Request 9b). SC also presented coral and sponge information in the southern Flemish Pass to eastern Canyons area (FC request 9c). [VII.1.d.v Protection of vulnerable marine ecosystem]. "
23097,"NAFO. 2010. Scientific Council Meeting, 3-16 Jun 2010. Scientific Council Meeting Report 2010, p. 7-230."
23098,"Scientific Council"
23099,"SC provided FC with advice on (a) fishing plans/initial assessments for evaluating SAI on VMEs and on viable risk evaluation methodologies for the standardized assessment of fishery impacts, and (b) assess new and developing methodologies on thresholds levels, ii. new commercial bycatch information, and iii. review current encounter threshold values of 60 kg live coral and 800 kg sponge. [VII.1.d.iv. VME Fishery Impact Assessments]. SC also reviewed the current 6 seamount closures Fogo Seamounts 1, Fogo Seamounts 2, Orphan Knoll, Corner Seamounts, Newfoundland Seamounts, and New England Seamounts, and associated protocols for vessels. SC noted that all currently available information supports the closure of these seamounts. SC also noted that there is a clear potential for fishing gears other than bottom trawling to produce significant adverse impacts on VME communities, and that depletion overfishing on localized fish populations is a concern in seamount fisheries. [VII.1.d.v Seamount closures]"
23101,"NAFO. 2010. Scientific Council Meeting, 20-24 Sep 2010. Scientific Council Meeting Report 2010, p. 231-259."
23102,"Scientific Council"
23103,"SC responded to 6 questions from FC during the current meeting that generally related to the advice. [V.3.a. Seamounts]. SC noted that the information contained within the report of WGEAFM was presented to Scientific Council at their June 2010 meeting The information contained within the report of WGEAFM was presented to Scientific Council at their June 2010 meeting. [VI.1. WGEAFM]. New information was submitted by Russia on the Corner Seamounts and this will be discussed at the December 2010 WGEAFM meeting. [X.2. VMEs on the Corner Seamounts]"
23105,"NAFO. 2011. Scientific Council Meeting, 3-16 Jun 2011. Scientific Council Meeting Report 2011, p. 1-214."
23106,"Scientific Council"
23107,"SC received a full report from WGEAFM outlining their current strategic work on VMEs, the GIS framework for estimating threshold levels, and the Swept Area Seabed Impact model (SASI) model. [X.1. WGEAFM]. "
23109,"NAFO. 2011. Scientific Council Meeting, 19-23 Sep 2011. Scientific Council Meeting Report 2011, p. 235-262."
23110,"Scientific Council"
23111,"A representative from SC attended the OSPAR/NEAFC/CBD Workshop on Identification of Environmental, Biological Significant Areas (EBSAs), Port-Cros, France, 8-9 September 2011. A report of the meeting is included. [VI.5.e. EBSA Workshop]. A member of the NAFO Secretariat will attend the FAO VME Database meeting [IX.5. FAO VME Database Meeting]"
23113,"NAFO. 2005. Meeting Proceedings of the General Council and Fisheries Commission for 2005/2006. Section III. Report of the Fisheries Commission, Sep 2005. pp. 112-174."
23114,"Fisheries Commission"
23115,"FC/GC/SC Joint Session on “Discussion of Ecosystem Approach to Fisheries Management” [8. FC/GC/SC Joint Session: Discussion of Ecosystem Approach to Fisheries Management]. FC adopted EAF Interim measures on 4 seamount areas [Annex 2. Record of Decisions by the Fisheries Commission] to develop criteria for determining areas of marine biological and ecological significance, and identify these in the NRA, and to initially focus on the Orphan Knoll, Corner Seamounts, Newfoundland Seamounts, and New England Seamounts, areas. [Annex 4. EAF Interim Measures]. FC requested SC to provide advise on vulnerable deep water habitats [Annex 13. FC Request to SC : vulnerable deep water habitats]"
23117,"NAFO. 2006. Meeting Proceedings of the General Council and Fisheries Commission for 2006/2007. Section III. Report of the Fisheries Commission, Sep 2006. p. 155-204."
23118,"Fisheries Commission"
23119,"FC discussed [16. Areas of Ecological and Biological Significance in the NAFO Area] and adopted [Annex 13. Proposal on Precautionary Closure to Four Seamount Areas] the closure of 4 seamount areas to demersal fishing gears as part of their EAF programme. FC requested guidance on the seamount closures [Annex 13. Proposal on Precautionary Closure to Four Seamount Areas]."
23121,"NAFO. 2007. Meeting Proceedings of the General Council and Fisheries Commission for 2007/2008. Section III. Report of the Fisheries Commission, Sep 2007. p. 79-162."
23122,"Fisheries Commission"
23123,"Seamounts closures [12. Seamount closure] were discussed under VMEs [13. Proposal to Protect Vulnerable Marine Ecosystems – Deep Sea Corals] though no consensus was reached and it was decided to hold an intersessional meeting on the Protection of Vulnerable Marine Ecosystems from Significant Adverse Impacts [Annex 6. Intersessional Fisheries Commission Meeting – VME]. A Coral Protection Zone was established and closed to bottom fishing from 1 Jan 2008 to 31 Dec 2012. [Annex 24. Interim Measures to Prevent Significant Adverse Impacts on Vulnerable Marine Ecosystems]. Statements, that included text on VMEs, were read by EAC [Annex 25. Ecology Action Centre (EAC) Statement] and WWF [Annex 26. Statements from WWF]. FC Request on methodologies and impact to VMEs [Annex 8. FC Requests - 10. VMEs]"
23125,"NAFO. 2008. Meeting Proceedings of the General Council and Fisheries Commission for 2007/2008. Section III. Report of the Fisheries Commission Intersessional Meeting, Apr-May 2008. p. 173-225."
23126,"Fisheries Commission"
23065,"NAFO. 2006. Scientific Council Meeting Report, 1-15 Jun 2006. Scientific Council Meeting Report 2006, p. 1-184."
23066,"Scientific Council"
23067,"FC requests SC to identify areas where coral is present and absent and, via, information provided by teh Secretarioat, summarise recent and historical fishing activities in the NRA. A summary of the presentation by Dr Evan Edinger, Memorial University of Newfoundland, Canada, on corals and deep-water habitats is in the report.  SC recommended that biological information be routinely collected and that CPs provide necessary expertise to SC meetings. (VII.1.c.v - Deep-water Habitats).
"
23069,"NAFO. 2006. Scientific Council Meeting Report, 18-22 Sep 2006. Scientific Council Meeting Report 2006, p. 185-210."
23070,"Scientific Council"
23071,"Scientific Council noted that a coral identification key for the Northwest Atlantic is available and encourages the Secretariat to make this key available on the NAFO website and to distribute the key in a color laminated format to observers to facilitate routine coral collection and identification in the NAFO Area (IX.2. Coral identification keys and collection protocols). SC recommended that CPs send appropriate expertise including benthic ecologists to SC meetings. SC also will consult with ICES ACE and WGDEC to assist SC in dealing with VMEs (X.2. Initiatives for Approaching the Ecosystem Approach to Fisheries) "
23073,"NAFO. 2007. Scientific Council Meeting Report, 7-21 Jun 2007. Scientific Council Meeting Report 2007, p. 1-188."
23074,"Scientific Council"
23075,"Fisheries Commission requested advice: Regarding the precautionary closure to four seamount areas based on the ecosystem approach to fisheries (FC Doc. 06/5), using existing survey and commercial data from these seamount areas the Scientific Council is requested to provide the Fisheries Commission, at the 2007 Annual Meeting, recommendations on: 1) areas that could be fished on each seamount and, 2) a protocol for the collection of the data required to assess these seamounts, with a view to future recommendations on management measures for these areas. (Item 9) SC analysed fishing activities for 2003-2007 using VMS These data indicated that there was no evidence of fishing on Orphan Knoll, and that a few exploratory tows probably occurred on the Newfoundland Seamounts. Limited commercial fishing activity was observed on the New England and Corner Seamounts, although one small area in the Corner Seamounts was repeatedly fished over several seasons and by Russian vessels in the 1970s. The most important species in the catches were alfonsino (Beryx splendens), black scabbardfish (Aphanopus carbo) and wreckfish (Polyprion americanus). (VII.1.d.v. Information on Seamounts). It was proposed that Scientific Council establishes an Ecosystem Approach Study Group to identify eco-regions within the NAFO Convention Area and the development of ecosystem health indicators. (XII.1. Ecosystem Approach to Fisheries Study Group)"
23077,"NAFO. 2007. Scientific Council Meeting Report, 24-28 Sep 2007. Scientific Council Meeting Report 2007, p. 189-206."
23078,"Scientific Council"
23079,"SC was asked several questions by FC during this annual meeting regarding corals and fishing activities within and outside of the existing seamount closures and the 3O coral closure. (V.4. Special Request from the Fisheries Commission on Ecosystem Proposals). SC refined the ToRs for WGEAFM (IX.1. Working Group on Ecosystem Approach to Fisheries Management). SC accepted joined the ICES WGDEC and submitted ToRs for its next meeting. (IX.5. ICES/NAFO Working Group on Deep-water Ecology (WGDEC))"
23081,"NAFO. 2008. Scientific Council Meeting Report, 5-19 June 2008. Scientific Council Meeting Report 2008, p. 1-222."
23082,"Scientific Council"
23083,"2008 Jun. SC provided advice on requests from FC that addressed many of the basic requirements required for protecting VMEs from SAI. These included (a) Identification of VME and assessment of fishing activity; (b) Adverse impacts of bottom fishing; (c) Methods for monitoring the health of VMEs; (1) Species sensitive and vulnerable to deep-sea fisheries; (2) and (3) Identifying areas known to support vulnerable species, communities, or habitats; (4) Locations of VMEs and bottom substrate features; and VME Data Collection Protocol. [VII.1.e.vi Protection of vulnerable marine ecosystems, p.35-47]. SC received a report from WGDEC http://www.ices.dk/reports/ACOM/2008/WGDEC/WGDEC_2008.pdf where they reviewed the FAO DSF Guidelines, updated structure-forming coral and sponge distribution maps in the north Atlantic, with particular reference to the NAFO area in the northwest Atlantic, and addressed aspects of deep-water ecology [X.4. ICES-NAFO WGDEC]. SC received a report from its WGEAFM and noted that most of its meeting time was spent addressing FC requests (as given above) and it is hoped to address the more strategic issues in its next meeting [X.5. WGEAFM]."
23085,"NAFO. 2008. Scientific Council Meeting, 22-26 Sep 2008. Scientific Council Meeting Report 2008, p. 223-245."
23086,"Scientific Council"
23087,"SC received submitted maps of fishing activity for Canada, Estonia, Faroe Islands, Greenland, Iceland, Portugal, Spain and Russia from the NAFO Secretariat that were intended to identify the existing bottom fishing areas (footprint) within the NRA. The maps were constructed with different resolutions and contained anomalous fishing locations in waters beyond 2000 m depth. SC considers that, for a number of reasons, the value of these maps would be much greater if there were separate footprints provided for bottom trawling, and for fishing with other kinds of bottom contact gears. [V.2.b. Review of Existing Fishing Areas]"
23089,"NAFO. 2008. Scientific Council Meeting, 22-30 Oct 2008. Scientific Council Meeting Report 2008, p. 247-295."
23090,"Scientific Council"
23091,"SC presented maps of the distribution so of pennatulaceans (sea pens), small gorgonians, large gorgonians in the NRA and identified 7 candidate VME areas located mainly on the slope regions around Flemish Cap and Grand Bank. [IV.1.c. Coral Concentrations in the NRA]"
23093,"NAFO. 2009. Scientific Council Meeting, 4-18 Jun 2009. Scientific Council Meeting Report 2009, p. 1-194."
23094,"Scientific Council"
23143,"Area closed to bottom fishing from 1 Jan 2010 to 31 Dec 2011. Provisions for exploratory fishery, encounters and temporary closures.  (Art 16.3-4)"
23145,"NAFO. 2011. Meeting Proceedings of the General Council and Fisheries Commission for 2011/2012. Section III. Report of the Fisheries Commission, Sep 2011. p. 2--216."
23146,"Fisheries Commission"
23147,"FC received the report of the WGFMS VME. [12. Report and Recommendations of WGFMS VME]. Based on their recommendations, FC adopted (a) the extension of the existing coral and sponge closures until December 31, 2014 to synchronize with the seamount closure, and (b) the proposed update of Chapter Ibis of the NCEM. Further, various amendments were made to the NAFO CEM including the extension of the boundary for “Area 5 - Northeast Flemish Cap” down to the 2 500 meter contour, and reducing the live sponge threshold to 400 kg and 600 kg in new and existing fishing areas, respectively [Annex 17. Update of Chapter Ibis – Bottom Fisheries in the NAFO Regulatory Area]. Norway presented an information paper explaining their own new policies for protecting VMEs that includes all waters below 1000 m depth being considered VMEs. [15. Other Matters pertaining to Ecosystem Considerations]. The ToRs for WGFMS VME were updated [Annex 16. ToRs WGFMS VME] and the previously identified VME was asked to be re-evaluated according to modern criteria [Annex 18]."
23149,"Area closed to bottom fishing until 31 Dec 2014 (Art 16.3-4)"
23151,"SEAFO. 2005. Report of the 2nd Annual Meeting of the Commission, 2005. SEAFO, 48 pp."
23152,"Commission"
23153,"The Commission outlined the SC priorities addressing the impacts of fishing activities on the ecosystem and providing advice on appropriate management actions to ensure sustainability of fisheries and conservation of ecosystem [9.1] and on freezing the current fishing effort as a precautionary measure until the status of the stocks is properly assessed [9.2]."
23155,"SEAFO. 2006. Report of the 3rd Annual Meeting of the Commission, 2006. SEAFO, 63 pp."
23156,"Commission"
23157,"The Commission considered the recommendations from SC on fishing effort reduction [6.1.1] and fishing in new areas [6.1.2] and endorsed the divisions of the CA to include sensitive areas [7.1], and to close certain seamount areas [7.1] with the adoption of CM 06/06 [8.1 &amp; Annex 8]."
23159,"SEAFO. 2007. Report of the 4th Annual Meeting of the Commission, 2007. SEAFO, 48 pp."
23160,"Commission"
23161,"The Commission received the SC report and considered trawl and gillnet bans, mapping of fishing areas, and 3 seamount closures [6.1, 7.1, 7.2, 7.4] and adopted CM 11/07 on the resumption of fishing in closed areas [8.3, Annex 11]."
23163,"SEAFO. 2008. Report of the 5th Annual Meeting of the Commission, 2008. SEAFO, 59 pp."
23164,"Commission"
23165,"The Commission supports the MarEco project on the Walvis Ridge [8.2], appreciated the Spanish/Namibian survey work on the Ewing and Valdivia seamounts [8.3], and approved a bottom fishing /VME workshop [8.10]. The Commission endorsed the requirement for SEAFO approval of survey work in closed areas [8.8] and that exploratory fish is not permitted in closed areas [8.11]. The Commission adopted CM 12/08 relating to bottom fishing activities [8.9, Annex 6]. A consultant will be hired to develop the coral and sponge key [8.12]. The exploratory fishing procedure is covered in CM 12/08 [10]."
23319,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Closure rolled over until 31 Dec 2014. Provisions for exploratory fishery, encounters and temporary closures.  (Art 15.5-10)"
23321,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Closure rolled over until 31 Dec 2014. Provisions for exploratory fishery, encounters and temporary closures.  (Art 15.5-10)"
23323,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Closure rolled over until 31 Dec 2014. Provisions for exploratory fishery, encounters and temporary closures.  (Art 15.5-10)"
23325,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Closure rolled over until 31 Dec 2014. Provisions for exploratory fishery, encounters and temporary closures.  (Art 15.5-10)"
23327,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Closure rolled over until 31 Dec 2014. Provisions for exploratory fishery, encounters and temporary closures.  (Art 15.5-10)"
23329,"Area closed to bottom fishing from 1 Jan 2008 to 31 Dec 2012. (Art 16.1-2)"
23331,"Area closed to bottom fishing until 31 Dec 2014 (Art 16.3-4)"
23333,"Area closed to bottom fishing until 31 Dec 2014 (Art 16.3-4)"
23335,"Area closed to bottom fishing until 31 Dec 2014 (Art 16.3-4)"
23337,"Area closed to bottom fishing until 31 Dec 2014 (Art 16.3-4)"
23339,"Area closed to bottom fishing until 31 Dec 2014 (Art 16.3-4)"
23341,"Area closed to bottom fishing until 31 Dec 2014 (Art 16.3-4)"
23343,"Area closed to bottom fishing until 31 Dec 2014 (Art 16.3-4)"
23345,"Area closed to bottom fishing until 31 Dec 2014 (Art 16.3-4)"
23347,"Area closed to bottom fishing until 31 Dec 2014 (Art 16.3-4)"
23349,"Area closed to bottom fishing until 31 Dec 2014 (Art 16.3-4)"
23351,"NAFO Conservation and Enforcement Measures 2012
(NAFO FC Doc. 12/1 Serial No. N6001)"
23352,"Fisheries Commission"
23355,"Area closed to bottom fishing until 31 Dec 2014, with exploratory fishing option. Vessels fishing this ares shall have a scientific observer onboard. (Art 16.1-3)"
23357,"Area closed to bottom fishing until 31 Dec 2014, with exploratory fishing option. Vessels fishing this ares shall have a scientific observer onboard. (Art 16.1-3)"
23359,"Area closed to bottom fishing until 31 Dec 2014, with exploratory fishing option. Vessels fishing this ares shall have a scientific observer onboard. (Art 16.1-3)"
23361,"Area closed to bottom fishing until 31 Dec 2014, with exploratory fishing option. Vessels fishing this ares shall have a scientific observer onboard. (Art 16.1-3)"
23167,"SEAFO. 2009. Report of the 6th Annual Meeting of the Commission, 2009. SEAFO, 176 pp."
23168,"Commission"
23169,"The Commission received a report on the bottom fishing/VME workshop [9.4] and adopted the coral and sponge key [10.7]. The requirement for CPs to submit fishing footprint data was re-iterated [10.4]. Encounter thresholds were revised to 800 kg live sponges and 60 kg live corals (sic) [10.5] and the coral and sponge key adopted [10.7]. The effects of ALDFG could not be assessed [10.8]."
23171,"SEAFO. 2010. Report of the 7th Annual Meeting of the Commission, 2010. SEAFO, 152 pp."
23172,"Commission"
23173,"The SC reported that they had developed a fishing footprint based on the incomplete historical fishing data submitted by CPs [8.5]. The NOCS mapping of hydrographic features showed that current information was patch and of variably quality and that all features rising above 1000m should be considered for protection [8.6]. SC reviewed CM 6/6 on seamount closures and recommended changes [8.7] and the Commission agreed to close 11 seamounts [8.8.5, Annex 6]. It was agreed to pay the author for the coral and sponge ID guide [13.1]."
23175,"SEAFO. 2011. Report of the 8th Annual Meeting of the Commission, 2011. SEAFO, 111 pp."
23176,"Commission"
23177,"The SC proposed an adapted version of the CCAMLR encounter protocols for the SEAFO CA addressing encounters, thresholds and the move-on rule [7.7, 7.11.4] and asked for clarification on impact assessments in new fishing areas [7.11.3]. SC presented its fishing footprint [7.8] which was adopted [7.11.2]. Accordingly, the Commission adopted CM 22/11 (and repealed CM 11/07 and 17/09) [see CM 22/11]."
23179,"SEAFO. 2005. Report of the SEAFO Scientific Committee, 2005. SEAFO, 26 pp."
23180,"Scientific Committee"
23181,"SC established their duties to deal with matters described in the Convention [8] which includes effect of gear impact [8.4], sustainability and ecosystem impacts [8.7] and freezing fishing effort as a precautionary measure [8.8]. There is also a general report on the physical environment in the CA [Annex IV]."
23183,"SEAFO. 2006. Report of the SEAFO Scientific Committee, 2006. SEAFO, 59 pp."
23184,"Scientific Committee"
23185,"SC recommended four west-east divisions in the CA that each contain a sub-division with high know catch and ecologically sensitive areas [8.1, 10.2.2]. The main topographic features, such as the Walvis, Agulhas and Mid-Atlantic Ridge and some seamount areas [8.3]. Precautionary advice is given on existing and new fishing areas [10.1]. SC recommended the closure of some 13 areas containing seamounts [10.2.5]."
23187,"SEAFO. 2007. Report of the SEAFO Scientific Committee, 2007. SEAFO, 59 pp."
23188,"Scientific Committee"
23189,"SC was unable to specify areas on closed seamounts that could be fished [6.d] and supported the need for information on the benthos [6.e, 6.h, 8.k] and welcomed the MAR-ECO research survey proposal [6.i(2), 8.m]. SC recommended that mapping of benthic habitat is required before fishing could be considered in closed areas [8.c, 8.d] and that a further 3 seamounts should be closed [8.h]."
23191,"SEAFO. 2008. Report of the SEAFO Scientific Committee, 2008. SEAFO, 69 pp."
23192,"Scientific Committee"
23193,"Spanish/Namibian survey on Walvis Ridge [6.i(2)] and MAR-ECO Project on MAR and Walvis Ridge [7, 8.a, 8.c, 9.h] with discussions at a 3-day workshop on VMEs and bottom fishing [8.g, 13]. Also recommended is no exploratory fishing and SC approval for scientific surveys in closed areas [8.i, 8.j]. The need for a coral and sponge key was propose [8.m] to help with mapping distributions [9.e]."
23195,"SEAFO. 2009. Report of the SEAFO Scientific Committee, 2009. SEAFO, 78 pp."
23196,"Scientific Committee"
23197,"Sampling of total catch by observers according to protocol limited [6.d] that should be helped by the new coral-sponge key [14, 18.g]. The Spanish-Namibian survey will focus on Ewing seamount and Valdivia Bank [6.g] and progress reports on their last year’s work [10] and for the ECO-MAR project [9] were received. Historical fisheries data is almost partially complete [6.i, 18.n] and a format change is recommended [18.d]. Encounter threshold levels should be revised downwards. The FAO Deep-seas project was mentioned. [17]. It is recommended that a consultant by hired to produce a bathymetric map and bottom topography [18.f]."
23199,"SEAFO. 2010. Report of the SEAFO Scientific Committee 2010. SEAFO, 52 pp."
23200,"Scientific Committee"
23201,"SC commented on some of the outcomes of the Performance Review [6.Sec.4.1.2, 6.6]. SC reviewed CM 06/06 on vulnerable deep-water habitats and ecosystems and made several recommendations including revising the closures [8, 15.5, Annex VI]. SC also reviewed CM 17/09 on bottom fishing activities and elaborated on the fishing footprint and threshold and encounter protocols [9]. SC also drafted rules for access and use of SEAFO data [Annex IV]."
23203,"SEAFO. 2011. Report of the SEAFO Scientific Committee 28th September - 7th October 2011. SEAFO, 66 pp."
23204,"Scientific Committee"
23205,"SC discussed the outcomes of the UNGA technical workshop as it affects SEAFO SC [8]. The bycatch of corals and sponges by commercial longliners is reported [11]. SC reviewed CCAMLR encounter protocols and made recommendations for a new CM on bottom fishing [21, 25] that included information the bottom fishing footprint [22]. A small section is included on the VME bycatch in the toothfish fishery [Status Report 5.2]"
23207,"NAFO Conservation and Enforcement Measures 2012
(NAFO FC Doc. 12/1 Serial No. N5206)"
23208,"Fisheries Commission"
23211,"NAFO Conservation and Enforcement Measures 2012
(NAFO FC Doc. 12/1 Serial No. N5335)"
23212,"Fisheries Commission"
23215,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Provisions for exploratory fishery, encounters and temporary closures.  (Art 12.5-10)"
23217,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Provisions for exploratory fishery, encounters and temporary closures.  (Art 12.5-10)"
23219,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Provisions for exploratory fishery, encounters and temporary closures.  (Art 12.5-10)"
23221,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Provisions for exploratory fishery, encounters and temporary closures.  (Art 12.5-10)"
23223,"NAFO Conservation and Enforcement Measures 2012
(NAFO FC Doc. 12/1 Serial No. N5480)"
23224,"Fisheries Commission"
23227,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Provisions for exploratory fishery, encounters and temporary closures.  (Art 14.5-10)"
23229,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Provisions for exploratory fishery, encounters and temporary closures.  (Art 14.5-10)"
23231,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Provisions for exploratory fishery, encounters and temporary closures.  (Art 14.5-10)"
23233,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Provisions for exploratory fishery, encounters and temporary closures.  (Art 14.5-10)"
23235,"Area closed to bottom fishing from 1 Jan 2008 to 31 Dec 2012. (Art 15.1-3)"
23237,"NAFO Conservation and Enforcement Measures 2012
(NAFO FC Doc. 12/1 Serial No. N5614)"
23238,"Fisheries Commission"
23241,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Provisions for exploratory fishery, encounters and temporary closures.  (Art 15.5-10)"
23243,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Provisions for exploratory fishery, encounters and temporary closures.  (Art 15.5-10)"
23245,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Provisions for exploratory fishery, encounters and temporary closures.  (Art 15.5-10)"
23247,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Provisions for exploratory fishery, encounters and temporary closures.  (Art 15.5-10)"
23249,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Provisions for exploratory fishery, encounters and temporary closures.  (Art 15.5-10)"
23251,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Provisions for exploratory fishery, encounters and temporary closures.  (Art 15.5-10)"
23253,"Area closed to bottom fishing from 1 Jan 2008 to 31 Dec 2012. (Art 16.1-3)"
23255,"Area closed to bottom fishing from 1 Jan 2010 to 31 Dec 2011. Provisions for exploratory fishery, encounters and temporary closures.  (Art 16.3-4)"
23257,"Area closed to bottom fishing from 1 Jan 2010 to 31 Dec 2011. Provisions for exploratory fishery, encounters and temporary closures.  (Art 16.3-4)"
23259,"Area closed to bottom fishing from 1 Jan 2010 to 31 Dec 2011. Provisions for exploratory fishery, encounters and temporary closures.  (Art 16.3-4)"
23261,"Area closed to bottom fishing from 1 Jan 2010 to 31 Dec 2011. Provisions for exploratory fishery, encounters and temporary closures.  (Art 16.3-4)"
23263,"Area closed to bottom fishing from 1 Jan 2010 to 31 Dec 2011. Provisions for exploratory fishery, encounters and temporary closures.  (Art 16.3-4)"
23265,"Area closed to bottom fishing from 1 Jan 2010 to 31 Dec 2011. Provisions for exploratory fishery, encounters and temporary closures.  (Art 16.3-4)"
23267,"Area closed to bottom fishing from 1 Jan 2010 to 31 Dec 2011. Provisions for exploratory fishery, encounters and temporary closures.  (Art 16.3-4)"
23269,"Area closed to bottom fishing from 1 Jan 2010 to 31 Dec 2011. Provisions for exploratory fishery, encounters and temporary closures.  (Art 16.3-4)"
23271,"Area closed to bottom fishing from 1 Jan 2010 to 31 Dec 2011. Provisions for exploratory fishery, encounters and temporary closures.  (Art 16.3-4)"
23273,"Area closed to bottom fishing from 1 Jan 2010 to 31 Dec 2011. Provisions for exploratory fishery, encounters and temporary closures.  (Art 16.3-4)"
23275,"NAFO Conservation and Enforcement Measures 2012
(NAFO FC Doc. 12/1 Serial No. N5740)"
23276,"Fisheries Commission"
23279,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Provisions for exploratory fishery, encounters and temporary closures.  (Art 15.5-10)"
23281,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Provisions for exploratory fishery, encounters and temporary closures.  (Art 15.5-10)"
23283,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Provisions for exploratory fishery, encounters and temporary closures.  (Art 15.5-10)"
23285,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Provisions for exploratory fishery, encounters and temporary closures.  (Art 15.5-10)"
23287,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Provisions for exploratory fishery, encounters and temporary closures.  (Art 15.5-10)"
